SentenceId,Phrase,Sentiment,df_
8331,"catches the chaotic horror of war, but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera?",1,2
8331,"catches the chaotic horror of war, but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera",1,2
8331,catches the chaotic horror,3,2
8331,the chaotic horror,1,2
8331,chaotic horror,2,2
8331,"of war, but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera",2,2
8331,", but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera",1,2
8331,why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera,1,2
8331,bother if you 're going to subjugate truth to the tear-jerking demands of soap opera,0,2
8331,if you 're going to subjugate truth to the tear-jerking demands of soap opera,1,2
8331,you 're going to subjugate truth to the tear-jerking demands of soap opera,1,2
8331,'re going to subjugate truth to the tear-jerking demands of soap opera,1,2
8331,going to subjugate truth to the tear-jerking demands of soap opera,1,2
8331,to subjugate truth to the tear-jerking demands of soap opera,2,2
8331,subjugate truth to the tear-jerking demands of soap opera,2,2
8331,subjugate truth,3,2
8331,subjugate,2,2
8331,to the tear-jerking demands of soap opera,2,2
8331,the tear-jerking demands of soap opera,2,2
8331,the tear-jerking demands,3,2
8331,tear-jerking demands,2,2
8331,tear-jerking,3,2
8332,"is anyone else out there getting tired of the whole slo-mo, double-pistoled, ballistic-pyrotechnic hong kong action aesthetic?",1,2
8332,"is anyone else out there getting tired of the whole slo-mo, double-pistoled, ballistic-pyrotechnic hong kong action aesthetic",0,2
8332,is anyone else,2,2
8332,is anyone,2,2
8332,"out there getting tired of the whole slo-mo, double-pistoled, ballistic-pyrotechnic hong kong action aesthetic",2,2
8332,"getting tired of the whole slo-mo, double-pistoled, ballistic-pyrotechnic hong kong action aesthetic",0,2
8332,"tired of the whole slo-mo, double-pistoled, ballistic-pyrotechnic hong kong action aesthetic",1,2
8332,"of the whole slo-mo, double-pistoled, ballistic-pyrotechnic hong kong action aesthetic",1,2
8332,"the whole slo-mo, double-pistoled, ballistic-pyrotechnic hong kong action aesthetic",2,2
8332,"the whole slo-mo, double-pistoled, ballistic-pyrotechnic hong kong action",1,2
8332,"whole slo-mo, double-pistoled, ballistic-pyrotechnic hong kong action",1,2
8332,"slo-mo, double-pistoled, ballistic-pyrotechnic hong kong action",2,2
8332,", double-pistoled, ballistic-pyrotechnic hong kong action",3,2
8332,"double-pistoled, ballistic-pyrotechnic hong kong action",2,2
8332,double-pistoled,2,2
8332,", ballistic-pyrotechnic hong kong action",2,2
8332,ballistic-pyrotechnic hong kong action,2,2
8332,ballistic-pyrotechnic,2,2
8332,hong kong action,2,2
8332,kong action,3,2
8333,it 's the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long.,1,2
8333,'s the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long.,2,2
8333,'s the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long,2,2
8333,the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long,1,2
8333,the humanizing stuff,2,2
8333,humanizing stuff,3,2
8333,that will probably sink the film for anyone who does n't think about percentages all day long,1,2
8333,will probably sink the film for anyone who does n't think about percentages all day long,1,2
8333,sink the film for anyone who does n't think about percentages all day long,1,2
8333,the film for anyone who does n't think about percentages all day long,2,2
8333,the film for anyone,3,2
8333,who does n't think about percentages all day long,3,2
8333,does n't think about percentages all day long,2,2
8333,think about percentages all day long,2,2
8333,think about percentages all day,2,2
8333,about percentages all day,2,2
8333,percentages all day,2,2
8333,percentages,2,2
8333,all day,2,2
8334,"a moving essay about the specter of death, especially suicide.",3,2
8334,"a moving essay about the specter of death, especially suicide",3,2
8334,a moving essay,2,2
8334,moving essay,2,2
8334,essay,2,2
8334,"about the specter of death, especially suicide",2,2
8334,"the specter of death, especially suicide",2,2
8334,the specter,2,2
8334,specter,2,2
8334,"of death, especially suicide",2,2
8334,"death, especially suicide",2,2
8334,"death, especially",1,2
8334,"death,",2,2
8334,suicide,1,2
8335,"a disaster of a drama, saved only by its winged assailants.",1,2
8335,a disaster of a drama,0,2
8335,of a drama,2,2
8335,", saved only by its winged assailants.",2,2
8335,saved only by its winged assailants.,2,2
8335,saved only by its winged assailants,2,2
8335,saved only,2,2
8335,by its winged assailants,2,2
8335,its winged assailants,2,2
8335,winged assailants,2,2
8335,winged,2,2
8335,assailants,2,2
8336,"when it comes out on video, then it 's the perfect cure for insomnia.",0,2
8336,", then it 's the perfect cure for insomnia.",1,2
8336,then it 's the perfect cure for insomnia.,0,2
8336,it 's the perfect cure for insomnia.,1,2
8336,'s the perfect cure for insomnia.,0,2
8336,'s the perfect cure for insomnia,1,2
8336,the perfect cure for insomnia,0,2
8336,the perfect cure,3,2
8336,perfect cure,2,2
8336,for insomnia,3,2
8337,a beguiling evocation of the quality that keeps dickens evergreen # the exuberant openness with which he expresses our most basic emotions.,3,2
8337,a beguiling evocation of the quality that keeps dickens evergreen # the exuberant openness with which he expresses our most basic emotions,4,2
8337,a beguiling evocation,3,2
8337,beguiling evocation,2,2
8337,of the quality that keeps dickens evergreen # the exuberant openness with which he expresses our most basic emotions,4,2
8337,the quality that keeps dickens evergreen # the exuberant openness with which he expresses our most basic emotions,4,2
8337,that keeps dickens evergreen # the exuberant openness with which he expresses our most basic emotions,3,2
8337,keeps dickens evergreen # the exuberant openness with which he expresses our most basic emotions,3,2
8337,dickens evergreen # the exuberant openness with which he expresses our most basic emotions,4,2
8337,dickens evergreen #,2,2
8337,dickens evergreen,2,2
8337,evergreen,2,2
8337,the exuberant openness with which he expresses our most basic emotions,3,2
8337,the exuberant openness,3,2
8337,exuberant openness,3,2
8337,exuberant,4,2
8337,with which he expresses our most basic emotions,2,2
8337,he expresses our most basic emotions,3,2
8337,expresses our most basic emotions,3,2
8337,our most basic emotions,2,2
8337,most basic emotions,2,2
8338,the movie should be credited with remembering his victims.,2,2
8338,should be credited with remembering his victims.,2,2
8338,should be credited with remembering his victims,2,2
8338,be credited with remembering his victims,1,2
8338,credited with remembering his victims,2,2
8338,with remembering his victims,2,2
8338,remembering his victims,2,2
8339,"coupling disgracefully written dialogue with flailing bodily movements that substitute for acting, circuit is the awkwardly paced soap opera-ish story.",1,2
8339,coupling disgracefully written dialogue with flailing bodily movements that substitute for acting,1,2
8339,coupling disgracefully written dialogue with flailing bodily movements,1,2
8339,coupling disgracefully written dialogue,0,2
8339,coupling,2,2
8339,disgracefully written dialogue,0,2
8339,disgracefully written,2,2
8339,disgracefully,1,2
8339,with flailing bodily movements,1,2
8339,flailing bodily movements,2,2
8339,bodily movements,2,2
8339,that substitute for acting,2,2
8339,that substitute,2,2
8339,", circuit is the awkwardly paced soap opera-ish story.",1,2
8339,circuit is the awkwardly paced soap opera-ish story.,0,2
8339,is the awkwardly paced soap opera-ish story.,1,2
8339,is the awkwardly paced soap opera-ish story,1,2
8339,the awkwardly paced soap opera-ish story,2,2
8339,awkwardly paced soap opera-ish story,0,2
8339,awkwardly paced,1,2
8339,soap opera-ish story,1,2
8339,opera-ish story,1,2
8340,snipes relies too much on a scorchingly plotted dramatic scenario for its own good.,2,2
8340,relies too much on a scorchingly plotted dramatic scenario for its own good.,1,2
8340,relies too much on a scorchingly plotted dramatic scenario for its own good,0,2
8340,relies too much,2,2
8340,on a scorchingly plotted dramatic scenario for its own good,1,2
8340,a scorchingly plotted dramatic scenario for its own good,2,2
8340,a scorchingly plotted dramatic scenario,3,2
8340,scorchingly plotted dramatic scenario,1,2
8340,scorchingly plotted,2,2
8340,scorchingly,2,2
8340,dramatic scenario,2,2
8341,kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business.,1,2
8341,seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business.,3,2
8341,seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business,1,2
8341,intimidated by both her subject matter and the period trappings of this debut venture into the heritage business,1,2
8341,intimidated by both her subject matter and,1,2
8341,intimidated by both her subject matter,1,2
8341,intimidated,2,2
8341,by both her subject matter,2,2
8341,both her subject matter,2,2
8341,her subject matter,3,2
8341,the period trappings of this debut venture into the heritage business,2,2
8341,the period trappings of this debut venture,2,2
8341,the period trappings,2,2
8341,period trappings,1,2
8341,of this debut venture,2,2
8341,this debut venture,2,2
8341,debut venture,2,2
8341,into the heritage business,2,2
8341,the heritage business,2,2
8341,heritage business,2,2
8342,"the sweetest thing, a romantic comedy with outrageous tendencies, may be a mess in a lot of ways.",2,2
8342,"the sweetest thing, a romantic comedy with outrageous tendencies,",3,2
8342,"the sweetest thing, a romantic comedy with outrageous tendencies",4,2
8342,"the sweetest thing,",3,2
8342,a romantic comedy with outrageous tendencies,3,2
8342,with outrageous tendencies,1,2
8342,outrageous tendencies,1,2
8342,may be a mess in a lot of ways.,1,2
8342,may be a mess in a lot of ways,1,2
8342,be a mess in a lot of ways,1,2
8342,a mess in a lot of ways,1,2
8342,in a lot of ways,2,2
8342,a lot of ways,2,2
8342,of ways,2,2
8343,has its moments-- and almost as many subplots.,3,2
8343,has its moments-- and almost as many subplots,3,2
8343,has its moments--,2,2
8343,and almost as many subplots,2,2
8343,and almost,2,2
8343,as many subplots,2,2
8343,many subplots,3,2
8344,"a chilly, brooding but quietly resonant psychological study of domestic tension and unhappiness.",3,2
8344,"a chilly, brooding but quietly resonant psychological study of domestic tension and unhappiness",3,2
8344,"a chilly, brooding but quietly",3,2
8344,"a chilly,",2,2
8344,a chilly,2,2
8344,brooding but quietly,2,2
8344,brooding but,2,2
8344,resonant psychological study of domestic tension and unhappiness,2,2
8344,resonant psychological study,2,2
8344,of domestic tension and unhappiness,1,2
8344,domestic tension and unhappiness,1,2
8344,tension and unhappiness,2,2
8344,tension and,2,2
8344,unhappiness,2,2
8345,"smart and fun, but far more witty than it is wise.",3,2
8345,"smart and fun, but far more witty than it is wise",4,2
8345,"smart and fun, but far more witty",4,2
8345,smart and fun,4,2
8345,", but far more witty",3,2
8345,far more witty,3,2
8345,than it is wise,2,2
8346,succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides.,3,2
