SentenceId,Phrase,Sentiment,df_
7901,undisciplined,0,1
7901,"it has a tremendous, offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh",4,1
7901,"has a tremendous, offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh",4,1
7901,"a tremendous, offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh",3,1
7901,"a tremendous, offbeat sense of style and humor",4,1
7901,"a tremendous, offbeat sense",3,1
7901,"tremendous, offbeat sense",3,1
7901,", offbeat sense",2,1
7901,offbeat sense,2,1
7901,of style and humor,2,1
7901,style and humor,3,1
7901,"that suggests he was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh",2,1
7901,"suggests he was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh",2,1
7901,"he was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh",2,1
7901,"was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh",3,1
7901,"influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh",3,1
7901,"by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh",2,1
7901,"some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh",3,1
7901,"of the filmmakers who have directed him, especially the coen brothers and steven soderbergh",3,1
7901,"the filmmakers who have directed him, especially the coen brothers and steven soderbergh",2,1
7901,"the filmmakers who have directed him, especially",2,1
7901,"the filmmakers who have directed him,",2,1
7901,the filmmakers who have directed him,2,1
7901,who have directed him,2,1
7901,have directed him,2,1
7901,directed him,2,1
7901,the coen brothers and steven soderbergh,2,1
7901,the coen brothers and,3,1
7901,the coen brothers,2,1
7901,coen brothers,2,1
7901,coen,2,1
7902,the pitch must have read like a discarded house beautiful spread.,2,1
7902,must have read like a discarded house beautiful spread.,2,1
7902,must have read like a discarded house beautiful spread,2,1
7902,have read like a discarded house beautiful spread,2,1
7902,read like a discarded house beautiful spread,3,1
7902,like a discarded house beautiful spread,1,1
7902,a discarded house beautiful spread,2,1
7902,discarded house beautiful spread,2,1
7902,house beautiful spread,2,1
7902,beautiful spread,3,1
7903,go.,2,1
7904,for free.,2,1
7905,bring tissues.,3,1
7905,bring tissues,3,1
7906,the piano teacher is not an easy film.,1,1
7907,"by the time you reach the finale, you 're likely wondering why you 've been watching all this strutting and posturing.",0,1
7907,by the time you reach the finale,2,1
7907,you reach the finale,3,1
7907,reach the finale,2,1
7907,", you 're likely wondering why you 've been watching all this strutting and posturing.",1,1
7907,you 're likely wondering why you 've been watching all this strutting and posturing.,1,1
7907,'re likely wondering why you 've been watching all this strutting and posturing.,2,1
7907,'re likely wondering why you 've been watching all this strutting and posturing,2,1
7907,'re likely,2,1
7907,wondering why you 've been watching all this strutting and posturing,1,1
7907,why you 've been watching all this strutting and posturing,2,1
7907,you 've been watching all this strutting and posturing,2,1
7907,'ve been watching all this strutting and posturing,2,1
7907,been watching all this strutting and posturing,2,1
7907,watching all this strutting and posturing,2,1
7907,watching all this strutting and,2,1
7907,watching all this strutting,2,1
7907,all this strutting,2,1
7907,this strutting,2,1
7907,strutting,2,1
7908,lawrence should stick to his day job.,1,1
7908,should stick to his day job.,0,1
7908,should stick to his day job,1,1
7908,stick to his day job,1,1
7908,to his day job,3,1
7908,his day job,2,1
7908,day job,2,1
7909,"sparkles in its deft portrait of tinseltown 's seasoned veterans of gossip, wealth, paranoia, and celebrityhood.",2,1
7909,"sparkles in its deft portrait of tinseltown 's seasoned veterans of gossip, wealth,",4,1
7909,"sparkles in its deft portrait of tinseltown 's seasoned veterans of gossip, wealth",3,1
7909,"sparkles in its deft portrait of tinseltown 's seasoned veterans of gossip,",3,1
7909,sparkles in its deft portrait of tinseltown 's seasoned veterans of gossip,3,1
7909,sparkles in its deft portrait of tinseltown 's seasoned veterans,3,1
7909,in its deft portrait of tinseltown 's seasoned veterans,2,1
7909,its deft portrait of tinseltown 's seasoned veterans,3,1
7909,its deft portrait,1,1
7909,deft portrait,3,1
7909,of tinseltown 's seasoned veterans,2,1
7909,tinseltown 's seasoned veterans,2,1
7909,tinseltown 's,2,1
7909,seasoned veterans,2,1
7909,of gossip,2,1
7909,wealth,3,1
7909,"paranoia, and celebrityhood.",2,1
7909,"paranoia, and celebrityhood",2,1
7909,"paranoia, and",1,1
7909,"paranoia,",2,1
7909,celebrityhood,2,1
7910,sex with strangers will shock many with its unblinking frankness.,2,1
7910,will shock many with its unblinking frankness.,3,1
7910,will shock many with its unblinking frankness,3,1
7910,shock many with its unblinking frankness,2,1
7910,shock many,2,1
7910,with its unblinking frankness,2,1
7910,its unblinking frankness,2,1
7910,unblinking frankness,2,1
7910,frankness,2,1
7911,plays like a checklist of everything rob reiner and his cast were sending up.,2,1
7911,plays like a checklist of everything rob reiner and his cast,2,1
7911,like a checklist of everything rob reiner and his cast,1,1
7911,a checklist of everything rob reiner and his cast,2,1
7911,a checklist,2,1
7911,of everything rob reiner and his cast,2,1
7911,everything rob reiner and his cast,2,1
7911,everything rob reiner and,2,1
7911,everything rob reiner,2,1
7911,rob reiner,2,1
7911,reiner,2,1
7911,were sending up.,2,1
7911,were sending up,2,1
7911,sending up,2,1
7911,sending,2,1
7912,this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie.,3,1
7912,this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie,3,1
7912,this movie has the usual impossible stunts... but,2,1
7912,this movie has the usual impossible stunts...,3,1
7912,this movie has the usual impossible stunts,2,1
7912,has the usual impossible stunts,3,1
7912,the usual impossible stunts,2,1
7912,usual impossible stunts,2,1
7912,usual impossible,2,1
7912,it has just as many scenes that are lean and tough enough to fit in any modern action movie,3,1
7912,has just as many scenes that are lean and tough enough to fit in any modern action movie,3,1
7912,just as many scenes that are lean and tough enough to fit in any modern action movie,3,1
7912,just as many scenes,2,1
7912,just as many,2,1
7912,that are lean and tough enough to fit in any modern action movie,4,1
7912,are lean and tough enough to fit in any modern action movie,3,1
7912,lean and tough enough to fit in any modern action movie,3,1
7912,lean and,2,1
7912,tough enough to fit in any modern action movie,3,1
7912,tough enough,2,1
7912,to fit in any modern action movie,2,1
7912,fit in any modern action movie,3,1
7912,in any modern action movie,2,1
7912,any modern action movie,2,1
7912,modern action movie,2,1
7913,"as if drop dead gorgeous was n't enough, this equally derisive clunker is fixated on the spectacle of small-town competition.",1,1
7913,as if drop dead gorgeous was n't enough,2,1
7913,drop dead gorgeous was n't enough,2,1
7913,drop dead gorgeous,4,1
7913,dead gorgeous,3,1
7913,was n't enough,1,1
7913,", this equally derisive clunker is fixated on the spectacle of small-town competition.",2,1
7913,this equally derisive clunker is fixated on the spectacle of small-town competition.,1,1
7913,this equally derisive clunker,1,1
7913,equally derisive clunker,0,1
7913,equally derisive,1,1
7913,derisive,1,1
7913,clunker,1,1
7913,is fixated on the spectacle of small-town competition.,2,1
7913,is fixated on the spectacle of small-town competition,2,1
7913,fixated on the spectacle of small-town competition,2,1
7913,fixated,2,1
7913,on the spectacle of small-town competition,2,1
7913,the spectacle of small-town competition,3,1
7913,of small-town competition,3,1
7913,small-town competition,2,1
7914,it 's a drag how nettelbeck sees working women-- or at least this working woman-- for whom she shows little understanding.,0,1
7914,'s a drag how nettelbeck sees working women-- or at least this working woman-- for whom she shows little understanding.,1,1
7914,'s a drag how nettelbeck sees working women-- or at least this working woman-- for whom she shows little understanding,1,1
7914,a drag how nettelbeck sees working women-- or at least this working woman-- for whom she shows little understanding,1,1
7914,a drag,0,1
7914,how nettelbeck sees working women-- or at least this working woman-- for whom she shows little understanding,2,1
7914,nettelbeck sees working women-- or at least this working woman-- for whom she shows little understanding,1,1
7914,sees working women-- or at least this working woman-- for whom she shows little understanding,2,1
7914,working women-- or at least this working woman-- for whom she shows little understanding,1,1
7914,working women-- or at least this working woman--,2,1
7914,working women,2,1
7914,-- or at least this working woman--,2,1
7914,or at least this working woman--,2,1
7914,at least this working woman--,2,1
7914,this working woman--,2,1
7914,this working woman,2,1
7914,working woman,2,1
7914,for whom she shows little understanding,1,1
7914,whom she shows little understanding,2,1
7914,she shows little understanding,2,1
7914,shows little understanding,3,1
7914,little understanding,2,1
7915,such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show.,0,1
7915,such a bad movie that its luckiest viewers will be seated next to one of those ignorant,0,1
7915,such a bad movie,0,1
7915,that its luckiest viewers will be seated next to one of those ignorant,3,1
7915,its luckiest viewers will be seated next to one of those ignorant,1,1
7915,its luckiest viewers,3,1
7915,luckiest viewers,3,1
7915,will be seated next to one of those ignorant,2,1
7915,be seated next to one of those ignorant,2,1
7915,seated next to one of those ignorant,2,1
7915,seated next,2,1
7915,seated,2,1
7915,to one of those ignorant,1,1
7915,one of those ignorant,2,1
7915,of those ignorant,2,1
7915,those ignorant,2,1
7915,pinheads who talk throughout the show.,1,1
7915,pinheads who talk throughout the show,1,1
7915,pinheads,1,1
7915,who talk throughout the show,2,1
7915,talk throughout the show,2,1
7915,throughout the show,2,1
7916,promises is one film that 's truly deserving of its oscar nomination.,4,1
7916,is one film that 's truly deserving of its oscar nomination.,4,1
7916,is one film that 's truly deserving of its oscar nomination,3,1
7916,one film that 's truly deserving of its oscar nomination,4,1
7916,one film,3,1
7916,that 's truly deserving of its oscar nomination,4,1
7916,'s truly deserving of its oscar nomination,3,1
7916,truly deserving of its oscar nomination,4,1
7916,deserving of its oscar nomination,4,1
7916,of its oscar nomination,3,1
7916,its oscar nomination,3,1
7917,"## 99 conversations '' holds its goodwill close, but is relatively slow to come to the point.",2,1
7917,"99 conversations '' holds its goodwill close, but is relatively slow to come to the point.",2,1
7917,"'' holds its goodwill close, but is relatively slow to come to the point.",2,1
7917,"holds its goodwill close, but is relatively slow to come to the point.",1,1
7917,"holds its goodwill close, but is relatively slow to come to the point",1,1
7917,"holds its goodwill close, but",2,1
7917,"holds its goodwill close,",3,1
7917,holds its goodwill close,3,1
7917,its goodwill close,3,1
7917,goodwill close,2,1
7917,is relatively slow to come to the point,1,1
7917,relatively slow to come to the point,1,1
7917,slow to come to the point,1,1
7917,to come to the point,2,1
7917,come to the point,2,1
7918,"some good, organic character work, lots of obvious political insights and",3,1
7918,"some good, organic character work, lots of obvious political insights",3,1
7918,"some good, organic character work,",3,1
7918,"some good, organic character work",3,1
7918,"good, organic character work",4,1
7918,", organic character work",3,1
7918,organic character work,2,1
